image_id,label,pred_label,true_name,pred_name,confidence,correct
3031973712.jpg,4,4,Healthy,Healthy,0.8260035514831543,True
1471429626.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5031168460845947,True
2098910919.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.978830873966217,True
426170022.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9909135103225708,True
4218379987.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6950427889823914,True
3167189291.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.3875146806240082,True
138133533.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901174902915955,True
2319594231.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6018440127372742,True
10169000.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.9747053980827332,False
2318255553.jpg,0,1,Cassava Bacterial Blight (CBB),Cassava Brown Streak Disease (CBSD),0.652070939540863,False
2323474464.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9181445837020874,True
608266906.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9955845475196838,True
3064807599.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9574487805366516,True
50589657.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9893556237220764,True
2430685595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8856919407844543,True
362383094.jpg,1,2,Cassava Brown Streak Disease (CBSD),Cassava Green Mottle (CGM),0.6813251972198486,False
4180626813.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.942567765712738,True
1870630420.jpg,4,4,Healthy,Healthy,0.9876703023910522,True
789395846.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9796870946884155,True
3485236762.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4110795557498932,True
2265654382.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9835289716720581,True
1359969815.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8850671648979187,True
804653240.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9875292778015137,True
1523602715.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9923444390296936,True
3533375796.jpg,4,4,Healthy,Healthy,0.9782906770706177,True
3240436783.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.4014565050601959,True
804347789.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.3709264099597931,False
1860121418.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.7115142941474915,False
23257124.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8460081219673157,True
1767778795.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5924807190895081,False
2129162567.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.997017502784729,True
4197342074.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9801563024520874,True
1000812911.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9729517698287964,True
3819965975.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9091640114784241,True
1072171567.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9531130194664001,True
2742350070.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9859697818756104,True
2199920986.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6170669198036194,True
1505418979.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985767662525177,True
91285032.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9853442311286926,True
3903622847.jpg,4,4,Healthy,Healthy,0.9865602254867554,True
66116561.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9837136268615723,True
2887524398.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.984860360622406,True
578279237.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.985558271408081,True
2069119194.jpg,4,4,Healthy,Healthy,0.854839563369751,True
1812322752.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7218260765075684,True
2002289812.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9882144927978516,True
2182290921.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9566413164138794,True
1428302810.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.8260256052017212,False
851594010.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.7546619772911072,False
4137735351.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7131131887435913,True
3287692788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9955962300300598,True
294242355.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9952883720397949,True
3429167683.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9806700944900513,True
588169966.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9806252717971802,True
2649504439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9909612536430359,True
366475437.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9959398508071899,True
2405957142.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9816338419914246,True
164643516.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9313194155693054,True
1091104589.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6670030355453491,True
3183016038.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9797993302345276,True
508678905.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.43635767698287964,True
3232803826.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9876894950866699,True
2672675899.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9918027520179749,True
2642216511.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9776882529258728,True
1184986094.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9934930205345154,False
140478919.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8927729725837708,True
3988179260.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9764135479927063,True
2848438957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9686192870140076,True
725034194.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.5751543045043945,True
58667011.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9708312153816223,False
2193438012.jpg,4,4,Healthy,Healthy,0.9583119750022888,True
936438569.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7895075678825378,True
1958784721.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9910649061203003,True
1364435251.jpg,4,4,Healthy,Healthy,0.29926639795303345,True
2853035567.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9775526523590088,True
83335504.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.6943063139915466,False
1281155236.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8558962941169739,True
3376933694.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9838820695877075,True
2187699313.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9753857254981995,True
1333177599.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9727476239204407,True
1553566454.jpg,4,4,Healthy,Healthy,0.8397755026817322,True
2360488666.jpg,4,4,Healthy,Healthy,0.804311215877533,True
2722575699.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8860485553741455,True
3489995637.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9465832114219666,True
3951881914.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9922524094581604,True
3634020849.jpg,4,4,Healthy,Healthy,0.8297979831695557,True
1589109993.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5586485266685486,True
2182495047.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9569410085678101,True
2607724475.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9828866124153137,True
3440246067.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9867534041404724,True
4152202956.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9769740700721741,True
1870345628.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.546159029006958,False
3806166801.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9835948348045349,True
201201648.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7243629097938538,True
1735461481.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.979649543762207,True
2247736336.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815541505813599,True
3492280117.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.48347118496894836,False
3340494007.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.6881971955299377,False
4046068592.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.882297933101654,True
4146091086.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5044225454330444,True
2875803913.jpg,4,4,Healthy,Healthy,0.9799255728721619,True
594027454.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9447835087776184,True
217326166.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8532854914665222,True
2318257216.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9948764443397522,True
3793595797.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8617186546325684,True
1391794042.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9542796015739441,True
3715871015.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.736621081829071,True
1848550626.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9877826571464539,True
712443028.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9887294173240662,True
545074586.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9976766705513,True
2016976059.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.5169818997383118,False
2333079073.jpg,4,3,Healthy,Cassava Mosaic Disease (CMD),0.5252068042755127,False
1836597085.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9545886516571045,True
1808491145.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8996269106864929,True
1539509654.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8348167538642883,True
3837457616.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7961719036102295,True
248967809.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9351231455802917,True
2532502018.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8933497667312622,True
4186416539.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9800697565078735,True
329471118.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8590169548988342,True
11553250.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9882583618164062,True
231687413.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9544863104820251,True
467561327.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9292016625404358,True
602031471.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.9621565341949463,False
2516082759.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9712462425231934,True
3254381404.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.9961603879928589,False
1092645359.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9587571024894714,True
94587407.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9800549745559692,True
1285436512.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9377188682556152,True
2532813742.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.637883186340332,False
841248971.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9615440368652344,True
280115595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9872114062309265,True
2858265000.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.994506299495697,True
2307687082.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5538842678070068,False
3300470808.jpg,4,4,Healthy,Healthy,0.9752497673034668,True
3698876668.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9476667642593384,True
559509734.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6675766706466675,True
969194504.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9668636918067932,True
829448982.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9768570065498352,True
3237097482.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9661191701889038,True
1279535323.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9882087707519531,True
2282251801.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9530481696128845,True
2176535101.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9738614559173584,True
3164252069.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9700563549995422,True
3218913875.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9204577207565308,True
2351141468.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7609593272209167,True
3338201201.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9791962504386902,True
810282945.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9927608966827393,True
4034653549.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9350276589393616,True
3665324057.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9893681406974792,True
532038171.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.619679868221283,False
1184269820.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9872052669525146,True
2562556347.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9657471179962158,True
1012623980.jpg,1,0,Cassava Brown Streak Disease (CBSD),Cassava Bacterial Blight (CBB),0.4725940227508545,False
3342918940.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9822710156440735,True
1528313299.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9478996992111206,True
2049291369.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7535874247550964,True
3794321240.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9932690262794495,True
1285606604.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9898800849914551,True
3200925121.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.983920156955719,True
1436211995.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9902244210243225,True
851791464.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9741214513778687,True
1471261830.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8072547316551208,True
3073238981.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.718539834022522,True
872917593.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9410152435302734,True
1559182493.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9889854192733765,True
3808126182.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9599759578704834,True
3065582902.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9876791834831238,True
1287875001.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9815517067909241,True
3154423873.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7833524346351624,True
2963141944.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9955435395240784,True
1926101032.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8649021983146667,True
1845811420.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8311848044395447,True
3562291336.jpg,4,4,Healthy,Healthy,0.9109799861907959,True
2073650843.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9812001585960388,True
1783550319.jpg,3,0,Cassava Mosaic Disease (CMD),Cassava Bacterial Blight (CBB),0.6566118597984314,False
238134855.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7039645314216614,False
2632382068.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.5467634797096252,False
3747187847.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9224143624305725,True
2069885945.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.46941056847572327,True
660273630.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9505950808525085,True
270413076.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9703277945518494,True
2120375366.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8808931708335876,True
843529789.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9772732853889465,True
2113248932.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9429706931114197,True
1316173298.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.7569746375083923,False
3916325283.jpg,4,4,Healthy,Healthy,0.9178933501243591,True
3795401018.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9650979042053223,True
2626104728.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8683961629867554,True
3530853460.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9314537048339844,True
1377926295.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.978628396987915,True
1079216156.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9710511565208435,True
2632442628.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9370764493942261,True
3724849127.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9893100261688232,True
3437755112.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5332828760147095,False
2732047545.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9499334692955017,True
1131824490.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6912639141082764,True
1242441980.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.6584891676902771,False
2614224221.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9901217818260193,True
3484015955.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9883439540863037,True
256352498.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.9441778063774109,True
2872979804.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.9404349327087402,True
2259763259.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9849609136581421,True
1617011317.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9672561287879944,True
918301064.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9917848110198975,True
3525134748.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.39691734313964844,True
2462241027.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9729782938957214,True
