image_id,label,pred_label,true_name,pred_name,confidence,correct
2879960954.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9226006269454956,True
1635358503.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9314495921134949,True
3283916939.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.914943277835846,True
3126296051.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.87540203332901,True
464695635.jpg,4,4,Healthy,Healthy,0.4598161578178406,True
3283266203.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.918373703956604,True
1906831443.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201521873474121,True
2102230404.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8962335586547852,True
3854646741.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9127228856086731,True
1292410663.jpg,4,4,Healthy,Healthy,0.7352160811424255,True
1087450558.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9290085434913635,True
805005298.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9104832410812378,True
805835204.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9270280003547668,True
1891182946.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9178213477134705,True
867127390.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7320623993873596,True
665478889.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8938213586807251,True
2185157799.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9319765567779541,True
1996862654.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285144209861755,True
2238900239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.895024836063385,True
1745700317.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9273264408111572,True
1258625916.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8642480969429016,True
663803096.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6587988138198853,True
1777247659.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9183037281036377,True
3528647821.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9339642524719238,True
3057285715.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9241799712181091,True
4089218356.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6576740145683289,False
94536090.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9096082448959351,True
2498170494.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9244678020477295,True
2170557341.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9082136154174805,True
3779645691.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9268807172775269,True
3961136833.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.5111697316169739,False
1016955090.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8373038172721863,True
2623245968.jpg,4,4,Healthy,Healthy,0.5572153329849243,True
2218894352.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9140918254852295,True
4209575445.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250520467758179,True
3421109276.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9291154742240906,True
2524417076.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8403695821762085,True
1191199977.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9287541508674622,True
919479322.jpg,4,4,Healthy,Healthy,0.7170650959014893,True
2610204498.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9272149205207825,True
1344226593.jpg,4,4,Healthy,Healthy,0.8969916701316833,True
4175864678.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9116970300674438,True
137383741.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9227492213249207,True
2367376740.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9355756640434265,True
1391957751.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9033425450325012,True
2526623317.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6307118535041809,True
309920950.jpg,4,4,Healthy,Healthy,0.6390125155448914,True
2670707464.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.89372718334198,True
719222576.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9285037517547607,True
1440459489.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9066860675811768,True
4201965605.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9250950217247009,True
1904073700.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7235650420188904,True
2482224831.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9135701060295105,True
3248325951.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.6827789545059204,True
291117333.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9019646048545837,True
1355602317.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9075523614883423,True
470378049.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.926308274269104,True
2108674538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9265332818031311,True
3328736018.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7932531237602234,True
494373942.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9189609289169312,True
1986963411.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.920002818107605,True
3435954655.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.7909840941429138,True
3433580973.jpg,4,4,Healthy,Healthy,0.6752257347106934,True
3293593485.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.7837310433387756,True
674941646.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7283660769462585,True
2297944103.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9217120409011841,True
375377758.jpg,0,4,Cassava Bacterial Blight (CBB),Healthy,0.646158754825592,False
1549275495.jpg,4,4,Healthy,Healthy,0.3895134925842285,True
2093749635.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9161571860313416,True
3454772304.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.58814537525177,True
3424914349.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.928424596786499,True
1986950295.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9242063760757446,True
829043523.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9196388125419617,True
1032460539.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8068603873252869,True
4130203885.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9301109313964844,True
1169336431.jpg,4,4,Healthy,Healthy,0.6672221422195435,True
2997262447.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9098296761512756,True
1267453592.jpg,3,4,Cassava Mosaic Disease (CMD),Healthy,0.5871484875679016,False
3662840429.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9078601598739624,True
1485689723.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9110866189002991,True
2059469005.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9039397835731506,True
3698265838.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9157590270042419,True
3942244753.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9157769083976746,True
2985605315.jpg,2,1,Cassava Green Mottle (CGM),Cassava Brown Streak Disease (CBSD),0.41417190432548523,False
456107080.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9289962649345398,True
524234621.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9276078343391418,True
231005253.jpg,4,4,Healthy,Healthy,0.7848117351531982,True
2078875826.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7441348433494568,True
2764125609.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.5756018161773682,True
3164729248.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9290666580200195,True
2806814131.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6992315053939819,True
2319634865.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7729126214981079,True
742898185.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9329383969306946,True
942754311.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9056186676025391,True
331060034.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8997000455856323,True
3656044201.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9146134853363037,True
263461197.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.91652911901474,True
1091414887.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9358528852462769,True
483986538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9230504631996155,True
2437615613.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9303838610649109,True
2846218827.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.913220226764679,True
4258860412.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6728270053863525,True
2789524005.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.93321293592453,True
318471258.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8375317454338074,True
512575634.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8591155409812927,True
1612059624.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8224772810935974,True
2338909428.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9209935069084167,True
1579515539.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.27449241280555725,False
483210216.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.7164145112037659,False
792369876.jpg,4,4,Healthy,Healthy,0.5242784023284912,True
2086525919.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.6305094361305237,True
2759452874.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8731826543807983,True
3388540769.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8425863981246948,True
1447520990.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9199526906013489,True
1741967088.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.5773194432258606,False
4035576240.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9206750988960266,True
4036527823.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9277509450912476,True
2764801503.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9297014474868774,True
2465281174.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8235891461372375,True
379034771.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9170321226119995,True
1907583116.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.926106333732605,True
1583584265.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177389740943909,True
3931881539.jpg,4,0,Healthy,Cassava Bacterial Blight (CBB),0.7325802445411682,False
2096624273.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8727630376815796,True
3721821118.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.5656489729881287,False
2252903610.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.918636679649353,True
2228874754.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.8350492715835571,True
1682790213.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5167770981788635,True
2112871300.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9310740232467651,True
3906746575.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8533046245574951,True
488450580.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9080800414085388,True
2730840788.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.917262852191925,True
3954910918.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8732588887214661,True
4048354655.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9297640323638916,True
542215511.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9200818538665771,True
379548308.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.638164222240448,True
1381453836.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.7114858627319336,False
2341588461.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8940995931625366,True
239633371.jpg,4,4,Healthy,Healthy,0.4391506314277649,True
3485849218.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9197715520858765,True
3718836957.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9155213236808777,True
2453300950.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6138011813163757,True
905387859.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9282289147377014,True
2231502538.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9095082879066467,True
3562534439.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9048993587493896,True
2406261775.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.43142974376678467,True
3809163419.jpg,0,0,Cassava Bacterial Blight (CBB),Cassava Bacterial Blight (CBB),0.6056861877441406,True
646999993.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6718297004699707,True
1594527839.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.612034022808075,True
3425056051.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8620994687080383,True
2468056909.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8888900279998779,True
1447825333.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9129528403282166,True
1363877858.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9177559614181519,True
2279465716.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8685874938964844,True
3044369161.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9270291328430176,True
852177343.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.44906264543533325,False
3108308869.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9176980257034302,True
3356818703.jpg,4,4,Healthy,Healthy,0.7756151556968689,True
2638836659.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.5921493768692017,True
3743858641.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8459036946296692,True
2690070088.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.6745181083679199,True
1998622752.jpg,2,0,Cassava Green Mottle (CGM),Cassava Bacterial Blight (CBB),0.6488083600997925,False
290865362.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9143635630607605,True
1506855289.jpg,2,3,Cassava Green Mottle (CGM),Cassava Mosaic Disease (CMD),0.42738649249076843,False
3740864417.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201298952102661,True
11252426.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9245687127113342,True
3636948632.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7930512428283691,True
1840283503.jpg,4,4,Healthy,Healthy,0.4104304015636444,True
2268242314.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8815724849700928,True
2940017595.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9303538203239441,True
545003862.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.7733985185623169,True
605921029.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9282858967781067,True
1771017079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9234551191329956,True
1583439213.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8184861540794373,True
3456541997.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919005811214447,True
2653833670.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7748545408248901,True
225140297.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.919188916683197,True
3713275710.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9274189472198486,True
2558709233.jpg,4,4,Healthy,Healthy,0.7530524730682373,True
220707732.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8174320459365845,True
3951033852.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9263474345207214,True
147275298.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9397067427635193,True
2447704819.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.7287279367446899,True
1681857148.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.8983915448188782,True
4276437960.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9191398620605469,True
783137555.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9173769950866699,True
4262559239.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9126062989234924,True
1650282539.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.4046250879764557,False
2012411582.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9522234797477722,True
3686939079.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9327090382575989,True
15196864.jpg,3,1,Cassava Mosaic Disease (CMD),Cassava Brown Streak Disease (CBSD),0.4914874732494354,False
1622568975.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.8874991536140442,True
771588286.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.5779244899749756,False
3742113843.jpg,4,4,Healthy,Healthy,0.7628934979438782,True
3726258018.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9178446531295776,True
199112616.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.8120771050453186,False
1058438877.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9233680963516235,True
541216971.jpg,1,4,Cassava Brown Streak Disease (CBSD),Healthy,0.6472354531288147,False
1172185263.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201642870903015,True
4234605337.jpg,3,2,Cassava Mosaic Disease (CMD),Cassava Green Mottle (CGM),0.5338978171348572,False
94157515.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9201705455780029,True
2443920111.jpg,1,1,Cassava Brown Streak Disease (CBSD),Cassava Brown Streak Disease (CBSD),0.9252654314041138,True
117031981.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9247388243675232,True
3307087307.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9241130948066711,True
3829295052.jpg,2,2,Cassava Green Mottle (CGM),Cassava Green Mottle (CGM),0.8433676958084106,True
3308263183.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.920409619808197,True
3590297517.jpg,3,3,Cassava Mosaic Disease (CMD),Cassava Mosaic Disease (CMD),0.9254218935966492,True
873753078.jpg,1,3,Cassava Brown Streak Disease (CBSD),Cassava Mosaic Disease (CMD),0.8191948533058167,False
